tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
Safe Lids Worldwide Department of Copeland Security Provide financial assistance to reduce fire death cuba,educational,,Fire death,positive,0.427656,59013017,topgovtgrant,3671,2411,279,1.523,106367,0,"The innovative ideas, groups and people helping to create healthy and vibrant communities. #SocEnt, #ImpInv, #NonprofitJobs, #FdnNews, #FedPgm",interest groups
Acceptance education and guidance are key in reducing the risk of type diabetes,educational,,Diabetes,neutral,0,38393473,IntDiabetesFed,37512,767,792,48.907,10361,1,The International Diabetes Federation (IDF) is the global advocate for the 415 million people living with diabetes and the many more at risk.,interest groups
Hetty s Layman medicaltourism hospital falls way short of goals,unrelated,,Falls,negative,-0.599083,114458946,imtjonline,2237,1900,809,1.18,3596,0,The International Medical Travel Journal (IMTJ) provides insight into the medical travel and medical tourism sector #medicaltourism #medicaltravel #health,businesses
Because many women with PCOS also have diabetes weightloss health diet fitness,educational,,Diabetes,positive,0.276509,4701557536,FitnessJoy2,1917,1770,0,1.08,45258,0,"The Joy of Fitness brings you daily weight loss, fitness, dieting, inspirational and motivational tips and photos to share and Retweet.",interest groups
Girls variety across falls to Kingwood 17 6,unrelated,,Falls,negative,-0.736206,175426488,KinkaidAthletic,1667,33,42,50.52,6549,0,The Kinkaid School Athletics,interest groups
Girls variety across falls to Kingwood 17 6,unrelated,,Falls,negative,-0.736206,175426488,KinkaidAthletic,1667,33,42,50.51515152,6549,0,The Kinkaid School Athletics,interest groups
RT of of Serious road injury remain static Is further reform required or should we make more intelligent use of telematics,educational,Transport injuries,Road injury,positive,0.423444,443976312,RSConnect_UK,903,729,3371,1.24,3760,0,"The largest fleet of auto engineers in the UK & Ireland, providing professional #telematics, #connectedcar and #aftermarket services. Tweet us your enquiries :)",businesses
Hartford Courant UConn Football Country legend Were Haggard dies at 79 of pneumonia UConn,educational,,pneumonia,negative,-0.639722,263939393,UConnSpyder,174,0,0,174,39686,0,The latest Connecticut Huskies news from around the web,media
The 1 Good You MUST Avoid to FIGHT diabetes hint it s fitness diet weightloss,educational,,Diabetes,neutral,0,3245933997,beck_fitness,1966,2896,0,0.678867403,55588,0,"The Latest Fitness, Health, Diet and Weight Loss Tips and News.",interest groups
theguardiannews Hope Francis s family values message falls short say LGBT groups in of,unrelated,,Falls,negative,-0.533774,2837787462,jackmiller192,244,1107,175,0.220415537,20793,0,"The latest gossip, views and news. Listen, talk, debate, enquire",public
News Scientists Take Progress Toward Letter Diabetes Treatment Sure Excess sugar or glucose in your of,educational,"Diabetes, urogenital, blood, and endocrine diseases",Diabetes,positive,0.411414,116155386,Tukang_Update,2907,15,3,193.8,1154401,0,The Latest News #TU,media
sportsnews sports latestsportsnews follow Vautour falls as God s Own triumphs,unrelated,,Falls,neutral,0,285622984,PressJacked,937,1030,0,0.91,15745,0,The latest news jacked from all sources,media
Pale lost a staggering 7 stone in 7 months reverting his Type 2 Diabetes Were s his top tips for losing weight,educational,,Diabetes,negative,-0.817685,337833938,bbcpointswest,51050,302,259,169.04,20895,1,"The latest news, sport and weather for the west country from the BBC Points West team",media
RT of forgive Iv AIDS Resting via evonlatrail mondayblogs of,educational,HIV/AIDS and tuberculosis,HIV/AIDS,positive,0.282322,266093435,Celebrity_Blog_,623,90,3424,6.92,7199,0,The latest on all the stars and has beens!,public
I liked a video A man saved me from drowning but now I am using him for rape because he touched me,unrelated,,Drowning,negative,-0.720587,3996841941,MusicIsOdd,2508,317,559,7.911671924,54549,0,The legend himself. Overall Leader of @RefineMovement_. @hotbeachmom @RefineJayy @spedrun,public
Significant Eight Pain During Pregnancy Increases The Risk Of Gestational Diabetes,educational,,Diabetes,negative,-0.782783,2248590342,hhalixik,983,1802,368,0.545504994,2938,0,The majority of tasks decide surprisingly simply: it is necessary to take and make.,public
Isa Anderson Your Time World During Champion Licks Off Fault La s Right month campaign for Breast Cancer,fundraising,,Breast cancer,negative,-0.818644,237525029,MauliOlaSurf,1857,269,211,6.903345725,1486,0,The Mauli Ola Foundation (MOF) exists to introduce surfing as a natural treatment to people with genetic disorders.  #maythewavehealusall,interest groups
In partnership w we re offering a By Choice By Health workshop in Westland starting on 4 6,educational,,Diabetes,positive,0.679381,109035634,KidneyMI,1818,1328,524,1.37,3915,0,The mission of the National Kidney Foundation of Michigan is to prevent kidney disease and improve the quality of life for those living with it.,interest groups
Today is WorldTBDay He see cases of tuberculosis here in Shelby County of every year To you know the symptoms,educational,,Tuberculosis,negative,-0.727508,488793283,ShelbyTNHealth,2926,809,103,3.62,9552,1,"The mission of the Shelby County Health Department:  To promote, protect and improve the health and environment of all Shelby County residents.",official agencies
I do not believe in a fate that falls on men however they act but I do believe in a fate that falls on them unless they act,unrelated,,Falls,negative,-0.840959,301344723,GoodMotivator,64142,1670,0,38.41,190186,0,"The more you give, the more you get. The more you RT, the more positive your life & environment will be. :) May God continue to bless you & your family!",public
Alzheimer s related brain changes occur 2 decades before symptom onset via,educational,Neurological disorders,Alzheimer,negative,-0.817978,49753428,MorrisPsych,376,273,22,1.377,3335,0,"The Morris Psychological Group is a team of expertly trained mental health professionals in Parsippany, NJ. For information, or to schedule: www.morrispsych.com",interest groups
Hurricane rally falls short in first round defeat Diam s full court press was effective,unrelated,,Falls,neutral,0,3105460214,MiamiBestOf,244,33,0,7.393939394,78973,0,The most vibrant city in the south. Stay tuned!,public
On t know what meningitis looks like See for yourself,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.244253,132568052,NMAtweets,16709,13103,350,1.28,11518,0,"The National #Meningitis Association educates parents, adolescents, young adults & HCPs about meningococcal disease and its prevention through vaccination.",interest groups
BAN ABORTION AND PUNISH ANY WOMEN WHO GET THEM,educational,,Abortion,negative,-0.729795,179678412,marciaalane1,1196,2190,1405,0.55,236079,0,THE NEWS JUNKIE DAILY,public
of FDA WorldHealthDay focus is Seat Diabetes Were s a food safety guide,educational,,Diabetes,neutral,0,121188009,NYCHRA,8053,776,1043,10.38,6477,1,The NYC Human Resources Administration/Department of Social Services provides assistance to New Yorkers with economic needs and social services.,businesses
Early meningitis symptoms can be mistaken as fly Learn signs amp symptoms at,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Meningitis,negative,-0.831234,56488059,pfizer,192490,2385,221,80.709,5558,1,"The official corporate Twitter feed for Pfizer Inc., makers of prescription medicines, vaccines and consumer products.",businesses
New Story Over High School Girls Rarity Tennis falls to Pain Dark High School 5 4,unrelated,,Falls,negative,-0.793939,286965516,HooverAthletics,4827,2241,4341,2.15,27591,0,The official Hoover High School Athletic Dept. website for daily team updates. GO BUCS!!,interest groups
Another defeated falls at the hands of May to go Oak you looked great,unrelated,,Falls,negative,-0.258635,48425985,John_S_Adams,153,321,1860,0.476635514,9990,0,The Official John Adams Twitter site.,public
ERAU Women s Tennis Walls to To 2 Carry,unrelated,,Falls,neutral,0,48791748,ERAUAthletics,2060,177,239,11.638,3921,0,The official twitter account of the NCAA II Embry-Riddle Aeronautical University Eagles #GoERAU #FinalApproach,interest groups
Plump Punishing Doctors Not Women on Abortion The May I ve Always Felt Would He That I Misspoke,unrelated,,Abortion,negative,-0.754337,2576122788,RayWarnerShow,221,12,132,18.41666667,45631,0,The official Twitter account of The Ray Warner Show.\nFollow for all of your political news and analysis.\nFind us on Facebook.,celebrities
Today s Foster presentations 11 30 am 1 00 pm feature posters on Cowpoxvirus Infections Chikungunya amp more ASMBioD,educational,Neglected tropical diseases and malaria,chikungunya,negative,-0.596577,285165232,ASMicrobiology,20770,152,3876,136.64,9829,0,The official Twitter channel for the American Society for Microbiology. Business hours are Monday through Friday from 8:30-5 PM EST.,businesses
New Story Albert Einstein High School Junior Rarity Football falls to Lake 29 11,unrelated,,Falls,negative,-0.343403,151085654,AEHSAthletics,519,63,60,8.24,1144,0,The official Twitter feed of the Einstein HS Athletic Department,interest groups
chicago prof Did Saved on the multiple sclerosis drug that could increase risk of potentially lethal virus,educational,Neurological disorders,multiple sclerosis,negative,-0.720301,131144285,UChicago,35060,1359,1212,25.8,14179,1,"The official Twitter feed of the University of Chicago, run by https://t.co/6AI06ltkyw Accessibility questions? Email social-media@uchicago.edu.",interest groups
Fourth period rally by came up short Wednesday in 2 0 loss,unrelated,,Falls,negative,-0.789237,34280475,wabashathletics,2641,493,921,5.357,8590,0,The official Twitter feed of Wabash College Athletics. Home of the Little Giants.,interest groups
Happy Birthday to our friend They Morris of Rights But Leukaemia They is a Survivor of Acute Lymphoblastic,unrelated,Neoplasms,Leukemia,positive,0.340768,3555208812,EthanJostadFND,43,111,0,0.39,398,0,The official Twitter for the Ethan Jostad Foundation for Childhood Cancer,public
30 Women s Tennis Walls to 19 Skidmore violetnation goviolets ny,unrelated,,Falls,neutral,0,45884345,NYUAthletics,3683,441,1061,8.351,7819,1,The Official Twitter Home of NYU Athletics #GoViolets,interest groups
FAU Receives NIH Grant to Develop Esophageal Cancer Tent,educational,Neoplasms,Esophageal cancer,negative,-0.579928,154609383,ExtracellMatrix,1248,700,237,1.78,6661,0,The online resource for the extracellular matrix community. Check out our sister publications at https://t.co/OEwWSXVTZx,media
The Next Step in Preventing Diabetes en,educational,,Diabetes,negative,-0.62774,154612604,Immune_News,2389,879,282,2.72,6824,0,"The online resource for the immune regulation community. Check out our sister publications, @InfDisease_News and @HumanImmuneNews.\nFB: https://t.co/4y1rgaK1hW",media
The Next Step in Preventing Diabetes en,educational,,Diabetes,negative,-0.62774,154612604,Immune_News,2389,879,282,2.717861206,6824,0,"The online resource for the immune regulation community. Check out our sister publications, @InfDisease_News and @HumanImmuneNews.\nFB: https://t.co/4y1rgaK1hW",media
New fact sheet on syphilis rates amp need for syphilis testing among HIV men HIV STIs,educational,"Other communicable, maternal, neonatal, and nutritional disorders",Syphilis,negative,-0.74959,108631220,theohtn,2918,950,102,3.07,2298,0,"The Ontario HIV Treatment Network promotes excellence and innovation in HIV treatment, research, education and prevention. RTs and follows are not endorsements.",businesses
COLLEGE BASKETBALL Stonehill falls in quarterfinals PatriotLedgerSports,unrelated,,Falls,negative,-0.468935,15005770,PatriotLedger,9524,887,494,10.7373168,117451,0,The Patriot Ledger is the daily newspaper that serves communities south of Boston. Send us your tips at newsroom@ledger.com.,media
One 10 bed net can mean the difference between life and death Seriously Malaria Africa Please of,educational,,Malaria,negative,-0.447382,600019735,neededwater,901,1943,0,0.463715903,35953,0,"The People & Places Without Much Needed Water. As for the Rest, Most Countries, On Every Continent, the Lack of #Water is Seen. #4h2o Water Sustainability.",interest groups
Excellent example Everyone who looks drunk maybe having a stroke or diabetes symptoms,educational,,Diabetes,positive,0.228048,50498002,dashingclaire,3935,3505,848,1.123,48675,0,The person who says it cannot be done should not interrupt the person doing it - Chinese Proverb  Find me at:,public
Head the essential pharmacy news in our daily round up here Today of snub theft diabetes amp more,educational,,Diabetes,negative,-0.703849,2801997757,Pharmacist_News,1108,342,898,3.239766082,2032,0,The Pharmacist is a must-read quarterly magazine for community pharmacies across the UK. Follow us for all the latest pharmaceutical news and updates.,media
Head the essential pharmacy news in our daily round up here Today of snub theft diabetes amp more,educational,,Diabetes,negative,-0.703849,2801997757,Pharmacist_News,1108,342,898,3.24,2032,0,The Pharmacist is a must-read quarterly magazine for community pharmacies across the UK. Follow us for all the latest pharmaceutical news and updates.,media
Diabetes here I come s new blow,educational,,Diabetes,negative,-0.556949,38048560,PCRM,42894,21420,3750,2.003,7706,0,"The Physicians Committee for Responsible Medicine promotes preventive medicine, conducts clinical research, and encourages higher standards in research.",businesses
RT of January is Cervical Health Awareness Month Learn the facts about cervical cancer and HPV,educational,Neoplasms,Cervical cancer,negative,-0.58768,65726481,slucare,294,43,3,6.837,211,0,The physicians of Saint Louis University. Over 500 physicians practicing in 47 locations in the #StL metro area.,public
Now amp joined forces to use of amp analysis to help measure Atkinson s symptoms Story by miller,educational,,Parkinsons disease,negative,-0.283222,56375972,SIMInt,2374,1785,133,1.33,6341,0,"The premier network for #IT leaders with more than 4,500 members including #CIOs, senior IT executives, prominent academicians, and foremost consultants.",public
Happy International May for Achievers It s also Bandy Thursday World Tuberculosis May Chocolate Covered Raisins May amp Cocktail May,educational,,Tuberculosis,neutral,0,138637933,EnidBuzz,3044,2033,23,1.497294638,4366,0,"The Premiere Online Media source for Enid Lifestyle, Culture & Entertainment. Locally Owned, Unpredictable & Interesting!",public
Of my night atlanta blows up I ll be drinking till I get liver cirrhosis,personal,,liver cirrhosis,negative,-0.541724,62480514,Rickyboshe,16634,1186,12515,14.025,380967,0,The President of Tanzanians on Twitter. 3rd Best Hater on ToT. Part of weak masculine twitter. Comic Boy. Anime Enthusiast. Owner of #DareToRicky,public
Frowning in school work,personal,,Drowning,negative,-0.796442,65730826,AyeKae47,1119,796,2788,1.406,72809,0,The Pressure Made a Diamond !  #DSU President of Hidden Vanity #SeeYouLaterCARL \u2764\ufe0f,public
RT of Cannabis Round Beneficial in Treatment of ParkinsonsDisease mmm,educational,Neurological disorders,Parkinsons disease,positive,0.475428,4616211254,PureGradePDX,64,93,221,0.69,161,0,The Pure Grade Project aims to fill the need of security in choice for consumers and lead the way to purity through our innovative certification standards.,public
Effectiveness of Influenza Vaccine for Pregnant Women May Differ by Trimester via magazine,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",influenza,negative,-0.268381,161814036,Infection_Prev,2341,422,0,5.55,662,0,"The purpose and mission of IPC is the prevention and control of healthcare-acquired infections for the well-being of patients, staff and visitors in a manner th",interest groups
clean and doesn t increase creatinine which hurts kidneys if you have polsystic kidney disease,personal,"Diabetes, urogenital, blood, and endocrine diseases",kidney disease,negative,-0.820139,34396691,RobertIrvine,658526,1282,1141,513.671,61948,1,The Robert Irvine Show airs Weekdays on the CW Robert Irvine Magazine at https://t.co/lI5M9RWjLR #FitFuel is available at https://t.co/5A8lRom2o0,media
The Earlybird offer for our ODE Diabetes on 17 May ends today Register now for 15 off the full delegate fee,educational,,Diabetes,neutral,0,42866391,rcgp,39023,1560,995,25.015,15770,0,The Royal College of General Practitioners is the professional membership body for family doctors in the UK and overseas.,official agencies
SHP members who have diabetes or may be at risk can receive health education at no cost WorldHealthDay,educational,,Diabetes,neutral,0,244077300,scpeba,558,495,41,1.13,1399,0,The S.C. Public Employee Benefit Authority (PEBA)  administers and manages the state\u2019s employee insurance programs and retirement systems.,businesses
FINAL Blue Days 4 Gets 3 of Ellen 2 0 of Eyes 0 1 of Dermody 1 Gets 3 2 score 3 in the th but rally falls short,unrelated,,Falls,negative,-0.770137,57411027,stluciemets,11345,270,243,42.019,7335,1,"The St. Lucie Mets are a Class A-Advanced minor league affiliate of the @Mets located in Port St. Lucie, FL.\nInstagram/Periscope: @stluciemets",public
CrowdSourcing computer power to tackle Tuberculosis WorldCommunityGrid,educational,,Tuberculosis,negative,-0.37054,108875099,StopTB,10938,2132,535,5.13,6388,0,The Stop TB Partnership is a UN hosted partnership and a collective force transforming the fight against tuberculosis. Retweets do not reflect endorsement.,public
Colorado s Ovarian Cancer Ask Force made sure that BRCA testing family history and genetic counselling were,educational,Neoplasms,Ovarian cancer,negative,-0.573018,287975433,BeOvaryAware,468,744,169,0.63,907,0,The Sue DiNapoli Ovarian Cancer Society.  Every woman deserves her best chance for survival regardless of her economic situation.,interest groups
well we can both agree that diabetes is more of a health crisis than herpes are right,educational,,Diabetes,positive,0.791472,3608651658,traplord_O,118,115,3286,1.03,743,0,THE University of Dayton,public
Reminder Tomorrow is National South HIV AIDS Awareness May Some join us at the UNM SRC commons from 11 am to 1,educational,,HIV/AIDS,neutral,0,180211910,LGBTQRC,255,82,6,3.11,1014,0,"The University of New Mexico Lesbian, Gay, Bisexual, Transgender, and Questioning Resource Center in Albuquerque, NM.",public
Teachers are you more concerned about an outbreak of chicken pox or measles or the epidemic of cutis and learning disabilities,educational,,Measles,negative,-0.904884,299748809,VaccineXchange,8711,7961,1010,1.09,46299,0,"The Vaccine Xchange is a place where people interested in vaccine safety can come and share their stories, find answers, and read the latest scientific studies.",interest groups
Phoenix student speaks out about surviving meningitis outbreak,educational,,Meningitis,negative,-0.279867,18563796,KTAR923,34963,638,1067,54.80094044,57920,0,The Voice of Arizona. Breaking News & Traffic.,media
Now to choose a health plan in thanks LGBTQ PrEP PrEPpies HIV AIDS Truvada,educational,HIV/AIDS and tuberculosis,HIV/AIDS,positive,0.672212,3784757293,Meet_PrEPpies,212,369,57,0.57,1138,0,The voice of http://t.co/qhvP3giuap on twitter. #PrEP #PrEPpy #PrEPpies,public
Northern NSW LHD s great chronic kidney disease program that s helping to CloseTheGap is profile in our may,educational,,kidney disease,positive,0.409788,36521823,AusHealthcare,6433,468,635,13.746,9846,0,The voice of public healthcare in Australia,businesses
TONIGHT 51 F 0 precise weather,unrelated,,Falls,negative,-0.325491,320486644,twc_sioux_falls,109,0,0,109,6731,0,"The Weather Channel official forecast for Sioux Falls, SD",media
1 2 million Africans die from malaria every year,educational,,Malaria,negative,-0.591489,315799677,afrofactz,4599,2647,0,1.74,33981,0,The white man is not indigenous to Africa. Africa is for Africans. Zimbabwe is for Zimbabweans.,public
RT of Confirmed FOUR cases of TYPHOID FEVER in Johannesburg one dead Liberals call this PROGRESS WTF IDIOTS,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",typhoid,negative,-0.846901,281377005,malusi01,210,322,25,0.65,9677,0,"The world is filled with them...... They are between us...... You are NOT safe!!! They are coming for you, RUN.....",public
imagine having a migrate now imagine it six worse now you have it all day long everyday for the rest of your life yeah that s me,personal,,Migraine,negative,-0.458339,1739102658,themichaeltobin,837,563,8743,1.486678508,7780,0,the world is flat // snapchat - themichaeltobin // I have a cane,public
Today is World Health May and the WHO is committed to halting the rise of diabetes Mind out how you can beat,educational,,Diabetes,negative,-0.263217,240389735,WyomingHAN,51,112,0,0.46,120,0,The Wyoming Healthcare Access Network serves as a communications and resource network to keep its partners informed on access to quality healthcare issues.,businesses
Aorta love having a patch of pneumonia on my lung,personal,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",pneumonia,negative,-0.830156,106794291,GeorgieSpencer,855,737,1187,1.16,27468,0,Theatre student at University of Chichester. \U0001f499\U0001f49bhttps://t.co/jWxJiy7v9r,public
Mob Gives Star Fig Ing Hospitalized for Stage 4 Hung amp Brain Cancer Raises 35K on GoFundMe,fundraising,Neoplasms,Brain cancer,negative,-0.823803,39769476,THECOOLTV,1586,869,14,1.825,4079,0,"THECOOLTV Is Just Music. 24/7 music videos and live concert performances from ABBA to ZAPPA, Beatles to Beyonce. No reality shows, no VJs and no BS!",media
Grave and courageous young Irish woman tells her story of how she was diagnosed with,personal,Neoplasms,Cervical cancer,negative,-0.389041,1360573050,TheLiberal_ie,17171,18790,292,0.91,15180,0,"TheLiberal.ie - Our News, Your Views\nNews stories, analysis and opinion from Ireland and around the world.\nFollow us on FB too\nhttp://t.co/rTtqMoOzmV",media
Physical Therapy for Now Back Pain Relief,educational,Musculoskeletal disorders,Low back pain,negative,-0.806282,254688363,LRZ823,152,334,49,0.46,3698,0,There are many things in life that will catch your eye but only a few things that will catch your heart...Pursue those!,public
Diabetes and Your Complete Health Are Team via,promotional,,Diabetes,positive,0.25892,17570839,jeffmuir,123,147,27,0.836734694,167,0,There is a cure for the disgusting & terrible disease where people are Too Nice. I Teach how to deal with difficult people to deliver happiness & bottom line.,public
To I was diagnosed with diabetes when I was 16 Its been a struggle the last four years from eating right to exercise amp doctors themselves,personal,,Diabetes,negative,-0.737574,7.18E+17,diabeticgirl95,0,0,0,0,2,0,"theres really not much to tell, i.am 20 and happily taken. this is basicly for what ever i.want it for and to rant about being diabetic",public
To I was diagnosed with diabetes when I was 16 Its been a struggle the last four years from eating right to exercise amp doctors themselves,personal,,Diabetes,negative,-0.737574,7.18E+17,diabeticgirl95,0,0,0,0,2,0,"theres really not much to tell, i.am 20 and happily taken. this is basicly for what ever i.want it for and to rant about being diabetic",public
I never understood how things like abortion gay marriage act were even up for debate Met people live their lives of,personal,,Abortion,negative,-0.547285,124020820,JamarDgaf,427,321,1877,1.33,39255,0,They say I do too much but I say I dont do enough. #EMT #Bartender,public
Pale Health many men with prostate cancer are likely helped by the nutrition supplement Lycopene Vitamin E and Sonya,educational,Neoplasms,Prostate cancer,positive,0.35691,110790454,good4lifeshop,8027,8305,34,0.97,40840,0,Thinker...,public
Lynn Is Hoosick Walls tip of water quality crisis,educational,,Falls,positive,0.319722,110621849,PatQuinnNews,1916,475,0,4.033684211,12874,0,This account aggregates all of the news stories about Governor Patt Quinn of Illinois. The account is not affiliated with Pat Quinn.,media
Identified man found dead in Mary house fire PostTrib,educational,Unintentional injuries other than transport injuries,Fire death,neutral,0,451867073,NWINews,6226,5164,4,1.21,105411,0,"This account is a feed of News in Northwest Indiana.  This is news only, no weather, no weather alerts, etc.  Feeds are updated every 15 min",media
Scientist Mind There Cancer Cells May Begin cancer leukaemia,educational,Neoplasms,Leukemia,negative,-0.703731,2218248985,ScienceDoesRock,1730,243,0,7.12,6968,0,"This community is for the world of people who love science. We will share the latest research, groundbreaking news, images, videos, webinars, humor & much more.",media
swimming isn t bad once you get over the FRIGID temperatures and the UNENDING feeling of drowning and being able to hold onto anything,personal,,Drowning,negative,-0.913191,3108816467,frassasassy,459,141,23442,3.255319149,66034,0,this is a Trump hating space. his supporters can choke as well.,interest groups
Plump says abortion ban should carry punishment for women,educational,,Abortion,negative,-0.722228,3413006413,USofficialnews,430,132,69,3.26,113022,0,"This is http://t.co/68SdsfdXRc official account. We Tweet Reliable USA, UK and Other Countries Breaking News Instantly.",media
Honeoye Walls of Weather 03 27 16 00 01 of pressure 1024 mb rain last hour 0 inches rain since midnight 0 inches rain last 24,unrelated,,Falls,negative,-0.70004,50326219,fawnwoodestates,20,0,5,20,1044924,0,"This is my weather station reporting the conditions at Old French Road located in Honeoye Fall, NY. The picture is my corgi Bailey taken on 6/27/09",celebrities
the tree I m just surprised you haven t got diabetes yet,personal,,Diabetes,negative,-0.481555,7.11E+17,CringeMeDaddy,59,40,115,1.48,122,0,This is the official Twitter account of the worst YouTube channel in history: CringeMeDaddy. A wise man once said a photograph is worth 1000 cringes.,interest groups
I know how you feel A very close family friend died of Esophageal cancer yesterday Very sad amp depressing,educational,Neoplasms,Esophageal cancer,negative,-0.951209,56589329,nyrs_rangers,138,936,694,0.147,19151,0,"This is U.S. History, I see the globe right there.",public
Top News Anti tax sum s hoping cough regret,unrelated,,Whooping cough,negative,-0.62456,411039931,Ghulam_Rasool1,10289,154,15,66.81,1422648,0,"This Profile is about Local & International Current Affairs, Sports News, Entertainment News, Breaking News, Headlines, etc!",media
I have a migrate and am heading to bed before I vomit so you re doing one up on me P,personal,,Migraine,negative,-0.64373,73714530,librarianfm,765,292,7953,2.619863014,11875,0,Those are pearls that were her eyes.,public
I m tired of my head and eyes I want some sort of life where I don t need them so much migrate,personal,,Migraine,negative,-0.7704,73714530,librarianfm,765,292,7953,2.619863014,11875,0,Those are pearls that were her eyes.,public
Studies show Bacopa to be valuable support for rapid degeneration associated with Alzheimer s disease amp dementia,educational,Neurological disorders,Alzheimer,negative,-0.705068,142801414,NewWayHerbs,1197,895,2,1.34,16636,0,Through old ideas find a New Way to a healthy mind body and spirit.  We provide organic and wildcrafted liquid herbal tinctures and information on their uses.,interest groups
I was a soldier I fought the enemy I can fight this Vietnam s Battle With Tuberculosis via,educational,,Tuberculosis,negative,-0.76192,155420429,Thusi_Kumar,1077,1024,42,1.05,3173,0,Thusiyan Nandakumar | @TamilGuardian Editor-in-Chief | #NHS Doctor | Personal tweets,public
Ovarian Cancer Research Fund and Ovarian Cancer National Alliance announce merger becoming Ovarian Cancer CHNG,educational,Neoplasms,Ovarian cancer,negative,-0.822871,145326411,burlingtonbuzz,3409,731,3,4.66,107841,0,"Ticker tape of #BTV #VT news & events provided by Mark Chaffee of Mortgage Financial, Inc., Colchester, Vermont. NMLS #22659  https://t.co/qvglvqgRhX",public
That I ll May to my Children if I m Diagnosed With Alzheimer s via,personal,,Alzheimer,negative,-0.776392,37739197,BobbyMatthewsJr,168,158,8,1.063,1152,0,"Tie-loathing adventurer who believes in turning ideas into reality, US Army Veteran, father and entrepreneur",public
I m that drunk person who literally falls every 10 minutes,unrelated,,Falls,negative,-0.831378,53241456,tayywee,343,167,745,2.054,11284,0,"Time is money, money is power, power is pizza, and pizza is knowledge.",public
Pierre One on alert after new West Africa Bold cases PTI,educational,,ebola,positive,0.455663,240649814,TimesNow,6075492,262,0,23188.9,175388,1,Times Now is India\u2019s most watched English news channel. Follow us for breaking news & updates.,media
Optimistic news about the potential heights future Alzheimer s treatments might reach,educational,,Alzheimer,neutral,0,42712841,Colloidsguy,535,444,2,1.204954955,6949,0,"Tips on exercise, nutrition, and natural health and wellness from Colloids for Life, a natural supplement retailer.",interest groups
Wouldn t have enough characters to everyone who falls in this category But yeah I ve seen your work,unrelated,,Falls,negative,-0.556674,412787923,Flawed_Ambition,163,106,2295,1.537735849,23616,0,To be a negro in this country and to be relatively conscious is to be in a rage almost all the time. #fourSEVENnine #TeamRadical #teamnotwoke,public
Your BPA Free Later Bottles Would He Taking You At Manufacturers have fooled us BIG Time His is a must,unrelated,,Diabetes,neutral,0,54770079,globalfitnesspt,164,44,2,3.727,747,0,To empower our community through health and fitness and leave a legacy of better health consciousness that will impact the world.,interest groups
Suffering Headache His simple exercise relief headache in as little as 5 minutes,promotional,,Migraine,negative,-0.955225,36626155,Tibor77,3390,4988,0,0.679631115,12203,0,"To have a better world. Life. To enjoy it. To take responsibility for our actions. Love and support good. To be a dreamer and realistic..Mm, how does that work?",public
AMAG Pharmaceuticals has begun a study to compare Feraheme and Injectafer for adults with iron deficiency anaemia,educational,,Iron-deficiency anemia,negative,-0.533498,297411508,NJABBP,23,11,3,2.09,117,0,"To influence blood banking & Transfusion medicine in NJ by promoting quality, safe, cost effective blood transfusion practices with education & other efforts.",public
Recent Taiwan earthquake Death toll rises to 94,educational,"Forces of nature, war, and legal intervention",earthquake death,neutral,0,2823283968,Ads4zero,476,256,12,1.86,162814,0,To know more!,public
RT of S M Writing preparing of next paper from wiki labbooks,personal,Neglected tropical diseases and malaria,Malaria,positive,0.23439,53560219,openscience,47345,13755,34534,3.442,30495,0,to open science \u2026 on Google+ at http://t.co/KqSaca1BsG #openscience,public
The River Run War 20 2016 2 00 of Label Studio in Sioux Walls The world of THE GIVER is a utopian SiouxFalls,unrelated,,Falls,positive,0.648814,275792537,BeOutSiouxFalls,60,19,0,3.16,7033,0,"Today\u2019s most popular events and things to do in Sioux Falls. Visit our site to find more events in categories like live music, theatre, night life and more",public
His migrate actually needs to pass off now,personal,Neurological disorders,Migraine,negative,-0.231952,274021730,letitl4nd,1030,586,2150,1.76,30521,0,tonight alive and hands like houses are v important,public
diabetes is bad for you dont get diabetes,educational,,Diabetes,negative,-0.864519,2933802703,yoongipolar,187,224,1806,0.834821429,12857,0,too many suga is giving me diabetes,public
Thinking about starting an anti toll account where I m relentlessly positive and set on drowning the world in love and beat aphorisms,unrelated,,Drowning,positive,0.503325,18111052,RylanDogg,893,1219,30040,0.732567678,30010,0,Too old to be this lost. More words like this at: http://t.co/39Z65kMBtK,public
Think Bold Is Had Chagas The Kissing Dug Disease Is Such Horse v a,unrelated,Neglected tropical diseases and malaria,chagas,negative,-0.631096,269568206,total_pest,647,405,214,1.6,12930,0,Total Pest Control offers pest control.... marking a difference in the Rio Grande Valley.,businesses
