tweet,category,cluster,cause,sentiment,sentiment_score,user_id,user_screen_name,user_followers_count,user_friends_count,user_favourites_count,influence_ratio,user_statuses_count,user_verified,user_description,user_category
talking Diabetes with amp Wiz Biggest killer HighFructoseCornSyrup in MOST foods I agree with His is of of,personal,,Diabetes,negative,-0.248565,48295470,Khabonina_Q,96282,736,17238,130.818,139433,0,Actress| Dancer|Performer|IG: Khabonina_Fitness| Producer: Fitness on Tv| Fitness Dvd| Health Blogger #ShakeBooty Fit MUSIC VIDEO-\xbb https://t.co/diLiGwuEG2,public
Scots voting no to independence was an astonishing act of self harm George Monbiot Nominated by media owned by tax exile,unrelated,,Self-harm,neutral,0,301127910,Casper10666,792,298,25492,2.66,168000,0,Add me to a list without my agreement you will be automatically blocked.,public
abortion should be between a woman and her physician and of ONE else especially politicians,personal,,Abortion,negative,-0.59776,33198887,siesienna,1944,1915,27741,1.015143603,55469,0,add me to list = a block of you.,public
Everyone loves the no layer trees and we are drowning in them right now,unrelated,,Drowning,positive,0.236686,412853872,ADORNit,338,235,11,1.438297872,2980,0,"ADORNit is a multifaceted company manufacturing paper crafts, quilting fabric, home decor, and even has a unique clothing & accessories collection.",businesses
1 mile swim before breakfast By fly bronchitis is almost over Murray health fitness training,educational,,bronchitis,positive,0.703257,112479027,frogmomblog,1627,1604,1460,1.014339152,3457,0,Adventure and outdoors family blogger. Author. English Channel swimmer (relay). World traveler. Hiker. Tea and chocolate enthusiast.,public
Sierraloaded Pierre One Discharges Last Known Bold Patient Begins Another 42 May Bold Free SierraLeone,educational,Neglected tropical diseases and malaria,ebola,positive,0.456042,3513977963,AbuSierraloaded,562,638,6,0.88,4126,0,"Advocate for CHANGE. Passionate Journalist, Co-founder & Chief Administrator @Sierraloaded. Entrepreneur, Proud Sierra Leonean!\n\n~ ABSLD",public
Nothing But Gets in Siberia NothingButNets Africa malaria Please of,fundraising,,Malaria,negative,-0.444896,553549623,twitmonetizer,1053,1894,0,0.56,46847,0,Affiliate Marketing Online is Easy. Extra Money for Blogging and Sharing Messages On Social Media. Market http://t.co/gtw2V2vExO for 40% Pay Out.,interest groups
RT of Only 3 Presidential candidates decided to lay out a plan to fight HIV AIDS,educational,HIV/AIDS and tuberculosis,HIV/AIDS,negative,-0.626459,47839975,KosherSoul,12556,4246,21326,2.957,48493,0,African American-Jewish culinary historian Author of the forthcoming book The Cooking Gene (HarperCollins August 2017) #TEDFELLOW,public
Fourth person dies of Bold in latest flare up in Guinea via AfricaHealth,educational,,ebola,positive,0.308864,3907064955,AfroMedic_,2262,4956,67,0.46,3495,0,"African healthcare portal for medical professionals and the general public. RTs are not endorsements, seek professional medical advice for any health problems.",businesses
Well since they re s equally t transmitted d diseases they get them by having sex,personal,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,negative,-0.770674,274664322,mar_de_palabras,918,1351,24978,0.68,35766,0,Afro/Caribbean/American Male. Writer.  We are healthy only to the extent that our ideas are humane. Kilgore Trout,public
RT of Become Elasticity of Triple Reassortant H1N1 Influenza A Virus during Infection of Vaccinated Figs,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",influenza,negative,-0.78486,295365474,ShaneMcAuliffe1,2275,2614,3954,0.87,21918,0,Ag Grad-Royal Vet College MSc-2000 sow @trulyirishcf pig farmer & beef cattle-Irish Pig Health secretary-Swine Technical Manager @ Interchem-views mine,public
Bold Guinea to quarante 816 people in latest flare up,educational,,ebola,neutral,0,864912096,_59Alex,342,584,205,0.585616438,47841,0,"AIN`T GONNA WHISTLE DIXIE ANY MO...(Taj Mahal)  ... Dios perdona, La ignorancia no...",public
His butterfly exhibit is raising awareness about a rare skin disease,educational,,Skin disease,negative,-0.335519,110396781,ajplus,383141,286,1723,1339.65,34722,1,"AJ+ is news for the connected generation, sharing human struggles, and challenging the status quo. Download the app to be a part of a global community.",public
To what if a girl gets rapid and gets an abortion she gets punished for it utf,personal,,Abortion,negative,-0.846687,2454832047,danielle31karns,621,362,14240,1.715469613,8797,0,ak | \u26a2,public
Mental Health Open Question Please help Any advice I self harm And I m getting help I see a therapist and a,personal,,Self-harm,positive,0.761637,283501843,zpravycz,4458,1016,1,4.39,2107028,0,Aktu\xe1ln\xed zpr\xe1vy a novinky z \u010desk\xe9ho internetu.,public
Getting deaf dumb and blind Must drowning in despair,unrelated,,Drowning,negative,-0.927514,800558120,yonarggh,82,69,2,1.188405797,58566,0,Akun idoling,public
Workshop Tuberculosis Bersama Vara Longer Part of ArsipOBS,educational,HIV/AIDS and tuberculosis,Tuberculosis,neutral,0,150676114,ODHAberhaksehat,8429,1111,450,7.59,38327,0,Akun resmi Kampanye ODHA (Orang dgn HIV AIDS) Berhak Sehat! || Ngobrol Santai dan curhat HIV AIDS via WA Messenger 08123456-0106 (WA Only)\nEmail: info@iac.or.id,public
Yes I had to break one of mine this morning bc of a raging migrate at 230 Figured getting up at 515 would be bad,personal,Neurological disorders,Migraine,negative,-0.891854,246571705,SuzyQ1745,74,206,1488,0.36,5472,0,"Alabama Crimson Tide and South Alabama Jaguar fan, hairband connoisseur, developing a love of cooking and baking, crafting amateur and social butterfly",public
Anchorage s Mackenzie Killed Or F Plattsburgh wins national D III hockey title today with 5 1 win over His River Walls,unrelated,,Falls,neutral,0,919941379,sportsadn,2922,376,37,7.77,15210,0,Alaska Sports news and info from the Alaska Dispatch News,media
RT of media I added a video to a playlist Influenza Update An 14 2016,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",influenza,negative,-0.516759,129561159,AHS_Innovates,9396,195,66,48.18,3281,0,Alberta Health Services is the largest  integrated health system in Canada.,businesses
Love the article about asthma research by U of Texas today albuterol,educational,Chronic respiratory diseases,Asthma,positive,0.28619,109372694,AlexHBurgess,859,525,606,1.64,5571,0,"Alex Burgess: I choose paths less chosen, CMO @manxworx, Paratrooper, Husband, Papa, Ridgeback-lover, focused on #hcmktg, #hcsm, #mhealth & #HIT startups.",public
RT of lynn I need to talk to you His sentence can actually make someone download asthma amp anxiety,personal,Chronic respiratory diseases,Asthma,negative,-0.675085,110514238,PlainEccentric_,1734,892,9762,1.94,61919,0,Aligning my chakras\u2022\u2022\u2022Finding my peace,public
Women calling Indiana Sov Hence to describe periods in abortion law protest Arizona woman allegedly f FOX,educational,,Abortion,negative,-0.441031,1608781524,TheNewsUS,15754,14651,58,1.075284963,736383,0,"All #news #US: #economy, #politics, #sports, #world, #business, #health, #science, #tech, #art, #style, #showbiz, and more.",interest groups
Ending HIV amp AIDS Met s Finish That He Started Extended Version Video Channel,educational,,HIV/AIDS,neutral,0,34487485,All_Charity_Ct,2173,2010,1177,1.081,26109,0,All Charities Count provides Consulting * Marketing * Social Networking services to non-profits. Promote your org. activities via http://t.co/gGHSYaD7Ml,businesses
I have so many things to do today in drowning with he already and i haven even started and i need to write my panic,unrelated,,Drowning,negative,-0.833116,287514839,JadelynWoods,2203,395,7333,5.58,105736,0,all i want in life is a boy like Patrick J Adams \u2022Future Harvey Specter\u2022 Cinephile \u2022Multilingual \u2022,public
Immunotherapy The Future of Hung Cancer Treatment,educational,Neoplasms,lung cancer,negative,-0.716031,598110099,CancerReupdate,8901,8622,0,1.03,23132,0,All the latest breaking news about Cancer Research,media
Thunder fall will play Manchester in first round Lens Walls Most Star,unrelated,,Falls,neutral,0,620482585,ManchesterShow,2536,1907,0,1.33,32125,0,All the latest breaking news about Manchester.,media
Health expert reveals prostate cancer scheme was fantastic back,educational,,Prostate cancer,positive,0.736214,3094527524,news_burton,403,400,0,1.01,226,0,All the latest Burton Albion news from across the internet! #bafc,media
United States to use Bold funds to fight Like Washington The of has announced that it is transferring nearly,educational,,ebola,negative,-0.270762,331003905,Ebola_Latest,570,250,0,2.28,11242,0,"All the latest news about #ebola follow, retweet & favorite to spread awareness. Lets fight it together, We Can!",public
Lady Aides tied 3 3 vs Potomac Walls Met s go Ladies,unrelated,,Falls,positive,0.234265,178010632,jebsports,1907,297,1039,6.42,6809,0,All the latest news on J.E.B. Stuart Athletics!,interest groups
Lady Aides tied 3 3 vs Potomac Walls Met s go Ladies,unrelated,,Falls,positive,0.234265,178010632,jebsports,1907,297,1039,6.420875421,6809,0,All the latest news on J.E.B. Stuart Athletics!,interest groups
Today is National South HIV amp AIDS Awareness May Were s GayTimes LGBT2 News,educational,,HIV/AIDS,neutral,0,3047766215,LGBTCutie,3904,3786,0,1.031167459,77297,0,All things LGBT Beautiful,interest groups
Rattling cognitive diabetes is a great cause to fight and has a good strategy going for just this,educational,,Diabetes,positive,0.832518,40919890,XLinStrategy,299,162,69,1.846,4777,0,All things Strategy.,public
RT of TheyAreTheDoctorsWho listened amp finally helped diagnose my rheumatoid arthritis at 39 then patiently reassured me that,personal,Musculoskeletal disorders,Rheumatoid arthritis,positive,0.205344,141516365,popstoke,50,194,317,0.26,4081,0,All views are my own,public
Gives at risk unless WHO reforms U N report says LONDON Web 8 Letters The World Real camped 5337086471,educational,Neglected tropical diseases and malaria,ebola,neutral,0,244567776,gezondheid4all,236,195,0,1.21,706,0,"Alles over LIFEEXTENSION , SPORT , FITNESS , BODYBUILDING of gewoon iets doen aan je gezondheid ......",public
Protecting seniors with Alzheimer s disease During You Reason ElderHomeCareServices,educational,,Alzheimer,negative,-0.429318,38709478,AlwaysBestCare,1674,1421,91,1.178,5408,0,"Always Best Care provides warm, compassionate and professional care for seniors and others when they need it most.",businesses
don t go chain brandy falls,unrelated,,Falls,negative,-0.723521,114615098,Brittanyx_36,920,1843,14562,0.5,15430,0,"always have courage, and be kind. #CooperStrong |120113| @jakecrail03 SC: brittbedel",public
to used to stand for tuberculosis,educational,,Tuberculosis,negative,-0.307907,140990487,arianaxangela,4529,31,255,146.0967742,2350,0,always pressed,celebrities
Snake falls out of ceiling onto man at house in Dublin via,unrelated,,Falls,negative,-0.747043,4839407351,Mary6Adex,18,174,2,0.103448276,10,0,"Am beautiful and hard-working, easy going person, free minded intelligent but very difficult 2 understand!!!",public
Formio May should be branded Diabetes May ambrine,educational,,Diabetes,negative,-0.420767,295741023,iamleonmallett,4651,445,3097,10.45,9404,0,"Am: marketing engineer, wordsmith & brandminer. Like: science, behavioural economics, trading, cricket, VR, theatre, rum & equality. Dislike: chumps",public
RT of kings He s the man with STDs,unrelated,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,negative,-0.347015,295907467,KevDontLoveEm,3188,1930,3190,1.65,66422,0,Ambition is priceless | TMRWCO | KA\u03a8\u2666\ufe0fLQ NUPE \u0391\u039a\u03a8 | PBM | UCF 2K16 Homecoming King| #UCF18 IG:@KevForKing| Future Forbes List Billionaire \U0001f1ed\U0001f1f9,public
Electroacupuncture with different current intensified to treat knee osteoarthritis,educational,Musculoskeletal disorders,Osteoarthritis,negative,-0.629749,304862154,aaaomonline,585,115,10,5.09,473,0,American Association of Acupuncture and Oriental Medicine - the national association representing the acupuncture and Oriental medicine (AOM) profession.,interest groups
Patients with multiple myeloma who do not live near an infusion center may benefit from this new treatment option,educational,Neoplasms,Multiple myeloma,positive,0.405792,153488664,pharmacists,17981,694,1267,25.91,7496,0,American Pharmacists Association Improving Medication Use. Advancing Patient Care.,public
Malaria Vaccine for Pediatrics RTS S AS01 prevented a substantial number of cases of clinical malaria over a,educational,,Malaria,negative,-0.488329,250182493,AAEMRSA,982,14,11,70.14,3125,0,"An accessible, collaborative organization that fosters innovation, education and advocacy for residents and students in emergency medicine.",businesses
In orientation package for healthworkers covering HIV malaria and of among many other subjects WorldTBday,educational,,Tuberculosis,negative,-0.281766,159249403,Jhpiego,18977,2363,10774,8.03,14468,1,"An affiliate of @JohnsHopkins, we are saving the lives of #mothers & #families worldwide.",public
Or Fro Life supporters should stick with Abortion bring illegal and punish BOTH Doctor and Woman 10,educational,,Abortion,negative,-0.768565,44333103,AkinBello,79,80,97,0.988,4046,0,"An avid reader, loves the intrigue of politics and all things computers. \nA true bred Arsenal fan.",public
Feet some of the beneficiaries supported by our epilepsy work,educational,,Epilepsy,negative,-0.442063,41094727,MuirMaxwell,2028,2779,4400,0.73,8020,0,An epilepsy charity supporting children with #epilepsy + their families across the UK. Fundraising via @beatepilepsy. Founded by Ann + Jonny Maxwell in 2003.,public
Welcome to Cambugahay Walls 3 story waterfalls Cambugahay,unrelated,,Falls,positive,0.703708,124195818,andreweird,1019,979,2925,1.04,17283,0,An Eros | Baggins | Blabber | Nerd | Music Lover | Movie Buff | Avid Reader | Naruto Fanatic | Potterhead | Vampire | Moody | Aries | Proud Uncle of 1 Niece|,public
Welcome to Cambugahay Walls 3 story waterfalls Cambugahay,unrelated,,Falls,positive,0.703708,124195818,andreweird,1019,979,2925,1.040858018,17283,0,An Eros | Baggins | Blabber | Nerd | Music Lover | Movie Buff | Avid Reader | Naruto Fanatic | Potterhead | Vampire | Moody | Aries | Proud Uncle of 1 Niece|,public
HEALTH According to WHO two Nigerians die every day of Kidney cancer,educational,,Kidney cancer,negative,-0.545251,57320024,GuardianNigeria,777160,116,263,6699.655,90693,1,"An independent newspaper, established in 1983 for the purpose of presenting balanced coverage of events, and of promoting the best interests of Nigeria.",media
International Community Walls Short on Syrian Settlement via,unrelated,,Falls,neutral,0,957923226,dmanderso,676,1327,205,0.509419744,12678,0,"An Indigenous Earthling\nAtoms and void and nothing else, Atoms and void and nothing else.  Tweets & Re-tweets not necessarily endorsement",public
Good words from To People Change Their Kinds about Abortion via,personal,,Abortion,neutral,0,34004746,scoke15,427,834,3144,0.512,6074,0,An obsolete man that has a need for speed and a love for Jesus.\nhttps://t.co/nSXEyHdQgg,public
Turnpike Woodwork on Pennsylvania Turnpike I 276 westbound between Exit 358 Delaware Valley of 13 and 353 Neshaminy Walls affecting the le,unrelated,,Falls,positive,0.614782,172446187,511PAPhilly,7727,160,0,48.29,134074,1,"An official Twitter account of the Pennsylvania Department of Transportation. Travel information, traffic alerts and news for the Greater Philadelphia region.",official agencies
Superior Treatment For Rheumatoid Arthritis,educational,Musculoskeletal disorders,Rheumatoid arthritis,negative,-0.437793,38374667,ibothman,1695,2872,2345,0.59,156197,0,"An old soldier who love horse riding , traveling , jogging just to keep healthy to enjoy life . Spent much time on internet marketing & promoting health product",public
health Vietnam s Battle With Tuberculosis by DONALD G McNEIL Or via NYT,educational,,Tuberculosis,neutral,0,3031192491,SeeYouGuysCom,5898,4417,85,1.335295449,246848,0,An ordinary guy sharing cool stuff. From the latest gadgets to the Devonian beasts. From the greatest startup idea to the smallest Carsonella bacteria. Join me.,public
Plump then issued the following statement seeking to clarify earlier remarks re abortion and punishment,educational,,Abortion,negative,-0.555612,131877198,JoshElliott32,227295,1875,941,121.22,18235,1,"Anchor, CBSN. Water polo player/swimmer. Proud Californian, prouder husband, proudest Dad.",public
I just had a massage with a happy ending By neck pain went away,personal,,Neck pain,negative,-0.763326,114776155,AndyKindler,118607,2608,32185,45.48,68981,1,and then some,public
That a pus filled weeping sore that man is I hope he gets a thousand paper cuts before drowning in lemon juice,unrelated,,Drowning,negative,-0.839534,138443341,misslucyp,1083,2269,8642,0.48,20080,0,And you are.....?,public
A patient in sepsis with ASA grade 4 a challenge to give general when regional is not the option Successfully handled,personal,,Sepsis,negative,-0.441613,7.19E+17,drgeetverma,9,16,17,0.56,30,0,"Anesthetist with interest in regionals, obstetrics and paediatrics!! A traveller with stories untold..",public
I am the Chicken Whispered Each time I pick one up it falls asleep in my hand,unrelated,,Falls,negative,-0.801594,2428685534,BuffieSayer,164,388,2102,0.422680412,1513,0,"Animal Hospital Admin Coordinator, Mom of 2, Co-Founder of A&B CNC Signs & Creations (metal art) started with my hubby. Music & animal fanatic",public
Hope he gets stomach cancer along with Plump Or and all other Trophy Tillers,personal,Neoplasms,Stomach cancer,negative,-0.772938,47405595,onionwithballs,196,222,632,0.883,18087,0,ANTI religion  -  Gun Nuts & Lousy Parents & Regressives - PRO Learning - Equality -Great Schools -  Happy Loved Children -Earth & Animals & Science and Satire,public
Hope may loose stance on condemn bc Like HIV AIDS STDs like syphilis unwanted pregnancies haven t been convincing reasons Atheist,personal,"Other communicable, maternal, neonatal, and nutritional disorders",STDs,negative,-0.813867,269815420,MeckeringBoy,3205,4707,65020,0.68,78230,0,Anti: #RWNJs #War #FGM #Theism #DV #Slavery Pro: #Equality #Education #Peace #Women #Environment RTs not = endorsement NO DM PLEASE,public
FDA approved reslizumab Cinqair Eva for the maintenance treatment of severe asthma in adults,educational,,Asthma,negative,-0.632894,291773676,MedicationMon,275,12,0,22.92,956,0,"APhA DrugInfoLine, published by the American Pharmacists Association, provides timely, relevant, interpreted drug news and information.",media
PRAYERS FOR Pakistan ministry needing housing equipment sap Carolyn healing am lung cancer surgery Oris favor for shift change,educational,Neoplasms,lung cancer,negative,-0.606336,137140274,SisterCarolyn7,1200,1991,32,0.6,13465,0,Apostle Speaker Writer Deliverance&Ministry Christian Jew Everlasting Light Fellowship-Internet Ministry...http://t.co/WECpFVGgeR,public
Tabetic ball laws across of can help respond to future Bold outbreaks and understand vital evolution in realize AGBT16,educational,Neglected tropical diseases and malaria,ebola,negative,-0.205051,37330317,davidscj,73,539,24,0.135,228,0,Applications marketing for semiconductor-based sequencing @thermofisher | PhD | Passionate about science and sequencing; Fan of mountains and oceans,businesses
Salt has nothing to do with diabetes,personal,,Diabetes,negative,-0.708291,318098123,swartmayne,1245,746,327,1.67,157977,0,Apply yourself to supply your wealth. Only limits you have are those you place upon yourself. PVAMU #ChangeHouston #BlackLivesMatter,public
RT of VyapamScam Accused PremlataPandey did not die of liver cancer she is alive and she in touch with of of s wife http,personal,Neoplasms,Liver cancer,positive,0.36979,270511587,Baisaaa,19325,10798,174,1.79,87796,0,arch/int.dsgnr voracious reader\n bhagvatgeeta swan song\n STAUNCH CONGRESSII \nsilence integrity matters \nreject DM RTI PERSONAL,public
He ll gloss over the tears shed in that episode of CallTheMidwife and instead focus on the fact that Typhoid still occurs in the of,unrelated,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",typhoid,negative,-0.725037,263115191,jessamycarlson,1612,1704,7871,0.95,21969,0,Archivist. Researcher. Queen of the flip charts. Runner. Work @UKNatArchives. My opinions (unless I RT yours) & not representative of my employer,public
RT of And now for good news First bound copies of my book Life After Encephalitis containing YOUR stories arrived day h,educational,"Diarrhea, lower respiratory infections, meningitis, and other common infectious diseases",Encephalitis,positive,0.559291,4895746955,LucyFallonAriya,149,158,92,0.94,122,0,Ariya Neuro Care,public
Reasons to love Arizona seven falls not Michael,unrelated,,Falls,negative,-0.21834,163275689,MissMeganMcD,1264,696,15064,1.82,20038,0,Arizona gamma phi beta\u2764\ufe0f,public
Is House of Plump in trouble That will be next Mexicans Abortion Guns Gives Lies WakeUpAmerica what a face hussy NeverTrump,personal,,Abortion,negative,-0.798686,3229424611,ArmenianNewhye,1159,2825,3067,0.410265487,2976,0,Armenian Family God Liberty Christian,public
like the war on terror drugs etc and all the gems have pretty much the same views on abortion,personal,Maternal disorders,Abortion,negative,-0.437539,7.47E+17,p0rtalprince,0,1,0,0,2,0,art stuff | personal: @cakebaeking,public
RT of due Nigga if you don t get one of to mamma pot spoons and mix that he from the bottom so the diabetes can dissolve right,personal,"Diabetes, urogenital, blood, and endocrine diseases",Diabetes,negative,-0.758973,134942608,MrChadBrown,1250,886,31034,1.41,152175,0,"Artist, If interested in some art work, slide in them DMs tho.",public
RT of 63366 Michigan Attorney General I May Charge Sov Under With Manslaughter For Lint Poisonings,educational,Unintentional injuries other than transport injuries,Poisonings,negative,-0.799262,166348894,jrzgrlz,7397,8125,1080,0.91,19116,0,"Artist, scribbler, adventurer, multipotentialite ~NJ & MA roots ~top topics: food, health, nature, green, travel, arts, ed, inspiration, media, style, silliness",public
I m raising money for medicalfunds was Diagnosed with pancreatitis RiseUp help a good soul sharepoint HELPME,promotional,,Pancreatitis,positive,0.212357,275165021,BeachSideBandit,1461,1969,30,0.74,3934,0,"Artist/Songwriter from M.I/FL,Producer,New style.http://t.co/t4MWTxRdd6((((|\u0332\u0305\u0305\u25cf\u0332\u0305\u0305|\u0332\u0305\u0305=\u0332\u0305\u0305|\u0332\u0305\u0305\u25cf\u0332\u0305\u0305|))\r\nInstagram: b_iconico\r\nSnapchat :beachsidebandit",public
long distance is so hard drowning in tears cos I can t grow my arms 2 reach u,personal,Unintentional injuries other than transport injuries,Drowning,negative,-0.220808,63528327,amyyelliott,385,629,11475,0.612,12799,0,as long as my bitches love me,public
Walls and Atkinson disease,unrelated,Neurological disorders,Parkinsons disease,negative,-0.538382,53164761,TotalHealthChir,22,23,7,0.957,528,0,"As your walnut creek chiropractor, Dr. Curtis Haake D.C. helps people live Happy, Healthy and pain free through modern chiropractic medicine.",public
Retweeted Will Tropical Health Malaria focus aids Like fight in Pacific Malaria,educational,Neglected tropical diseases and malaria,Malaria,positive,0.277385,123680403,APMEN,831,721,1011,1.15,1718,0,Asia Pacific Malaria Elimination Network,public
RT of A cigar de infectados for Tongue science a los 2 1 8 2 cases en Visions http,educational,Neglected tropical diseases and malaria,dengue,positive,0.574218,261042026,asmailpatricia,72,89,853,0.81,1366,0,Asistente proactiva. Multitask. Ecologista. Abogada. Familiera. Adoro viajar. Busca e hincha de Racing como mi PAP\xc1.,public
People are so shallow and in the midst of them I m drowning,personal,,Drowning,negative,-0.822733,89271998,skyu05,176,95,1574,1.852631579,469,0,"Aspiring adventurer, traveler, photographer, musician and artist. Blogger in another dimension.",public
Pleased to see of North County LGBTQ Resource Enter Talked affordablehousing HIV AIDS sacs PrEP,educational,HIV/AIDS and tuberculosis,HIV/AIDS,positive,0.470204,38707559,toniatkins,13338,6600,715,2.021,5775,1,"Assembly Speaker Emeritus, representing the 78th Dist. & the communities of San Diego, Imperial Beach, Del Mar, Coronado & Solana Beach. http://t.co/RT8KZ1pVXr",public
Give quick tips to help prevent diabetes WorldHealthDay,educational,,Diabetes,positive,0.318744,267761726,AssetHealth,196,159,5029,1.23,1040,0,Asset Health is a national wellness promotion and knowledge management company that helps businesses fully engage their employees to become healthier people.,businesses
Classic symptoms of endocarditis are uncommon murmur is heard in only 50 of cases EMConf UMEM,educational,,Endocarditis,negative,-0.846481,143665019,Docbond007,2351,256,110,9.18,2439,0,"Associate Professor, Program Director, Department of Emergency UMSOM. Lover of medical ed, orthopaedic emergencies, and myth busting. Opinions are mine.#FOAMed",public
The Assisted Decision Taking Capacity Act 2015 was signed into law by the president last December It,unrelated,,Abortion,neutral,0,264983377,AIMSIreland,2633,2197,4933,1.2,11005,0,"Association For Improvements in Maternity Services Ireland. Supporting women, Promoting Change in Irish Maternity since 2007. #repealthe8th #freesafeegal",interest groups
Entering a World of Pink a male breast cancer blow via best,educational,,Breast cancer,negative,-0.580329,142937787,DrAttai,12675,799,816,15.86,34244,1,"Asst Clin Prof Surgery @UCLAHealth, Past President @ASBrS, Fellow @AmCollSurgeons, @JOP_ASCO SoMe editor, #BCSM co moderator, Organic Vegetable Gardener",public
Cerebral microbleeds may indicate cognitive dysfunction after of for nasopharyngeal cancer donc of hncsm,educational,,Nasopharyngeal cancer,negative,-0.646362,33898299,ASTRO_org,8813,5487,205,1.606,3144,0,ASTRO is the American Society for Radiation Oncology. Targeting Cancer Care.,public
RT of Thus 2 4 is WorldCancerDay I hope the Hung Cancer last community will join together to educate uplifts amp raise a,educational,Neoplasms,lung cancer,negative,-0.593944,59664723,teamplh4lisa,193,128,611,1.508,504,0,"At age 44, Lisa was living an active, healthy life, then diagnosed with stage iv lung cancer in August 2015. This is her story of Peace Lungs & Happiness\u2122.",public
Ask That to know about type 1 diabetes T1D,personal,,Diabetes,negative,-0.211716,31214311,childrensmn,16052,4496,1799,3.570284698,9368,1,"At Children\u2019s Hospitals and Clinics of Minnesota, we believe kids are the most amazing people on earth.",official agencies
Should you be worried about Tongue fever Were s what you need to know courtesy of MayoClinic health prevention,educational,Neglected tropical diseases and malaria,dengue,positive,0.351068,300311807,KRKMedical,244,155,30,1.57,1071,0,At KRK we successfully combine excellent patient care and a commitment to the highest quality research. For more information visit our site or call 817-459-2700,businesses
For every single pack we will donate 1 and for every paring we will donate 5 to the Breast Cancer Society,fundraising,,Breast cancer,neutral,0,2518707126,OlivEdmonton,597,586,661,1.02,821,0,"At OLiV, we provide over 60 flavours of true Extra Virgin Olive Oils (EVOOs) and Premium Balsamic Vinegars. FREE TASTINGS DAILY!",public
Want to work at Anoci He re hiring in Binghamton New Work Click for details Tales Mob Sobs,unrelated,,Diabetes,negative,-0.751314,1381731578,SanofiUS_Jobs,696,58,1,12,744,0,"At Sanofi US, we are committed to the growth of our people, connected in purpose by career, life and health.",public
Sure and diabetes don t have sugar,personal,"Diabetes, urogenital, blood, and endocrine diseases",Diabetes,negative,-0.202445,7.54E+17,mazzender,52,48,4084,1.08,4826,0,"Atchoum. Je ne suis pas un expert, juste un curieux",public
An Walls To In Love With His Rescue Dog He Us His Up A 95 000 Truck via,unrelated,,Falls,positive,0.714018,65803294,AuntInAZ,967,1340,88,0.722,134522,0,"Aunt, Sister, Daughter, Writer, Friend, Fan",public
New Mexico s out of state abortion rate grows as Texas restrict access allege,personal,,Abortion,neutral,0,48523902,RobertTGarrett,4724,2081,142,2.27,12180,1,Austin Bureau reporter for The Dallas Morning News,celebrities
1 year in to free hoping cough blisters for pre sums looking promising,promotional,,Whooping cough,positive,0.286221,260007422,janehansen2000,759,880,215,0.8625,1984,0,Australian journalist and author. Views are my own,public
Score 1 for a little vanity F D A Cases Requirements on Abortion Will Label via,educational,,Abortion,negative,-0.631822,170855472,DEBatterman,714,929,230,0.768568353,3949,0,"Author of  SHOES HAIR NAILS, short stories, and Because my name is mother, essays linked by the reminder that every mother is a daughter, too",public
Amazing REVERSAL of type 2 diabetes with very low calorie diet,educational,,Diabetes,negative,-0.747641,145326400,rybackiknows,437,1130,18,0.39,6474,0,"Author of 25 books/ebooks on medicines, several newsletters! Visit Amazon author central: \r\nhttp://t.co/Om8xs5dse9",public
Now I m hiding 10 miles for a cure Please support me amp the JDRF with a small donation diabetes afrezza ted,fundraising,,Diabetes,neutral,0,93970387,beyouonlybetter,20561,6564,12204,3.132388787,17744,0,Author of best selling book: Too Sweet: The Not-So-Serious Side to Diabetes. Life Coach with a point of view. #Type1Diabetes is my superpower. Victorious.,public
Diabetes Daily published an inaccurate article about putting type 2 diabetes into remission with a very low,educational,,Diabetes,negative,-0.867997,129345131,DianeKress,1753,1147,29,1.53,12278,0,"Author of The Metabolism Miracle, Registered Dietitian, Diabetes Educator,  Weight Loss Specialist. Owner of The Nutrition Center of Morristown.",public
Now To Met Yourself But of Your Head amp Start Feeling Letter recovery selfharm cutting,promotional,,Self-harm,negative,-0.670761,387014084,JodiAman,40918,26793,3533,1.527189938,32629,0,Author of You 1 Anxiety 0 get it: https://t.co/MziTD3dkdI Psychotherapist. #Anxiety is curable! watch video: 20 Ways to Calm from #Panic https://t.co/9iDgwjPErq,businesses
we lost my father in law to stomach cancer when I was pregnant with my first and their first grandchild But he smoked,personal,Neoplasms,Stomach cancer,negative,-0.579566,166095835,pippajaygreen,1829,515,3108,3.55,100621,0,"Author, Intergalactic Seamstress & Sith queen. SFR Galaxy Award winner. Rebecca & EPIC finalist. Cosplay addict. https://t.co/t0i3LupSJP",public
EMOTIONAL The heading of human beings The drowning of HUMAN BEINGS in cases EMOTIONAL Pale bovine excrement,unrelated,,Drowning,negative,-0.690704,2850189610,ljdfamres,113,41,1211,2.756097561,3084,0,"Author/Screenwriter. Born in Brooklyn NY, living in Naples Fl. My 3 min. promo video, Family Respect is on my Web Page http://t.co/3ZxRPGdTsC. View it! T/U",public
WKYT Police make quick arrest in Lexington burglars when suspect falls asleep in chair,unrelated,,Falls,negative,-0.752396,3056226202,LogisticsCare,97,12,0,8.083333333,23579,0,Automotive Maintenance - Consider a Transportation Logistics Career,public
